C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708821723.png 20,20,51,67,7 52,20,83,67,14 84,20,115,67,29 116,20,147,67,17 148,20,179,67,13 180,20,211,67,10 212,20,243,67,9 244,20,275,67,27 276,20,307,67,15 308,20,339,67,21 20,68,51,115,26 52,68,83,115,11 84,68,115,115,30 116,68,147,115,31 148,68,179,115,18 180,68,211,115,22 212,68,243,115,34 244,68,275,115,4 276,68,307,115,19 308,68,339,115,5 20,116,51,163,24 52,116,83,163,1 84,116,115,163,0 116,116,147,163,35 148,116,179,163,28 180,116,211,163,16 212,116,243,163,23 244,116,275,163,12 276,116,307,163,25 308,116,339,163,3 20,164,51,211,32 52,164,83,211,6 84,164,115,211,20 116,164,147,211,36 148,164,179,211,2 180,164,211,211,33 212,164,243,211,8
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708825752.png 20,20,51,67,22 52,20,83,67,24 84,20,115,67,13 116,20,147,67,29 148,20,179,67,12 180,20,211,67,0 212,20,243,67,23 244,20,275,67,4 276,20,307,67,2 308,20,339,67,30 20,68,51,115,31 52,68,83,115,5 84,68,115,115,10 116,68,147,115,9 148,68,179,115,26 180,68,211,115,20 212,68,243,115,8 244,68,275,115,15 276,68,307,115,21 308,68,339,115,34 20,116,51,163,3 52,116,83,163,17 84,116,115,163,6 116,116,147,163,1 148,116,179,163,11 180,116,211,163,18 212,116,243,163,36 244,116,275,163,32 276,116,307,163,35 308,116,339,163,16 20,164,51,211,19 52,164,83,211,28 84,164,115,211,14 116,164,147,211,27 148,164,179,211,7 180,164,211,211,33 212,164,243,211,25
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708830135.png 20,20,51,67,24 52,20,83,67,26 84,20,115,67,2 116,20,147,67,8 148,20,179,67,12 180,20,211,67,18 212,20,243,67,34 244,20,275,67,22 276,20,307,67,7 308,20,339,67,29 20,68,51,115,1 52,68,83,115,9 84,68,115,115,32 116,68,147,115,0 148,68,179,115,35 180,68,211,115,4 212,68,243,115,20 244,68,275,115,10 276,68,307,115,27 308,68,339,115,3 20,116,51,163,21 52,116,83,163,11 84,116,115,163,19 116,116,147,163,31 148,116,179,163,14 180,116,211,163,5 212,116,243,163,15 244,116,275,163,28 276,116,307,163,17 308,116,339,163,23 20,164,51,211,25 52,164,83,211,33 84,164,115,211,13 116,164,147,211,6 148,164,179,211,30 180,164,211,211,36 212,164,243,211,16
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708834248.png 20,20,51,67,18 52,20,83,67,3 84,20,115,67,0 116,20,147,67,2 148,20,179,67,29 180,20,211,67,9 212,20,243,67,36 244,20,275,67,23 276,20,307,67,31 308,20,339,67,26 20,68,51,115,35 52,68,83,115,1 84,68,115,115,22 116,68,147,115,27 148,68,179,115,7 180,68,211,115,33 212,68,243,115,17 244,68,275,115,4 276,68,307,115,12 308,68,339,115,21 20,116,51,163,25 52,116,83,163,6 84,116,115,163,11 116,116,147,163,24 148,116,179,163,13 180,116,211,163,15 212,116,243,163,28 244,116,275,163,10 276,116,307,163,19 308,116,339,163,34 20,164,51,211,16 52,164,83,211,5 84,164,115,211,20 116,164,147,211,30 148,164,179,211,8 180,164,211,211,14 212,164,243,211,32
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708838373.png 20,20,51,67,13 52,20,83,67,33 84,20,115,67,9 116,20,147,67,28 148,20,179,67,2 180,20,211,67,35 212,20,243,67,21 244,20,275,67,30 276,20,307,67,8 308,20,339,67,6 20,68,51,115,17 52,68,83,115,15 84,68,115,115,3 116,68,147,115,32 148,68,179,115,36 180,68,211,115,7 212,68,243,115,27 244,68,275,115,1 276,68,307,115,12 308,68,339,115,25 20,116,51,163,11 52,116,83,163,20 84,116,115,163,4 116,116,147,163,34 148,116,179,163,22 180,116,211,163,19 212,116,243,163,26 244,116,275,163,0 276,116,307,163,14 308,116,339,163,5 20,164,51,211,29 52,164,83,211,31 84,164,115,211,24 116,164,147,211,16 148,164,179,211,10 180,164,211,211,23 212,164,243,211,18
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708842436.png 20,20,51,67,25 52,20,83,67,2 84,20,115,67,26 116,20,147,67,34 148,20,179,67,7 180,20,211,67,10 212,20,243,67,22 244,20,275,67,17 276,20,307,67,27 308,20,339,67,8 20,68,51,115,24 52,68,83,115,32 84,68,115,115,13 116,68,147,115,5 148,68,179,115,28 180,68,211,115,1 212,68,243,115,20 244,68,275,115,15 276,68,307,115,11 308,68,339,115,12 20,116,51,163,35 52,116,83,163,23 84,116,115,163,14 116,116,147,163,6 148,116,179,163,18 180,116,211,163,0 212,116,243,163,31 244,116,275,163,9 276,116,307,163,36 308,116,339,163,4 20,164,51,211,19 52,164,83,211,21 84,164,115,211,30 116,164,147,211,33 148,164,179,211,3 180,164,211,211,16 212,164,243,211,29
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708846467.png 20,20,51,67,21 52,20,83,67,35 84,20,115,67,2 116,20,147,67,4 148,20,179,67,11 180,20,211,67,0 212,20,243,67,19 244,20,275,67,33 276,20,307,67,24 308,20,339,67,26 20,68,51,115,22 52,68,83,115,20 84,68,115,115,34 116,68,147,115,17 148,68,179,115,25 180,68,211,115,6 212,68,243,115,29 244,68,275,115,15 276,68,307,115,18 308,68,339,115,1 20,116,51,163,12 52,116,83,163,16 84,116,115,163,3 116,116,147,163,27 148,116,179,163,30 180,116,211,163,5 212,116,243,163,32 244,116,275,163,36 276,116,307,163,7 308,116,339,163,10 20,164,51,211,13 52,164,83,211,14 84,164,115,211,9 116,164,147,211,23 148,164,179,211,28 180,164,211,211,8 212,164,243,211,31
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708850583.png 20,20,51,67,32 52,20,83,67,35 84,20,115,67,25 116,20,147,67,34 148,20,179,67,31 180,20,211,67,2 212,20,243,67,10 244,20,275,67,33 276,20,307,67,4 308,20,339,67,23 20,68,51,115,24 52,68,83,115,28 84,68,115,115,3 116,68,147,115,9 148,68,179,115,27 180,68,211,115,11 212,68,243,115,29 244,68,275,115,26 276,68,307,115,5 308,68,339,115,6 20,116,51,163,22 52,116,83,163,19 84,116,115,163,13 116,116,147,163,1 148,116,179,163,0 180,116,211,163,36 212,116,243,163,12 244,116,275,163,15 276,116,307,163,30 308,116,339,163,7 20,164,51,211,21 52,164,83,211,20 84,164,115,211,18 116,164,147,211,17 148,164,179,211,14 180,164,211,211,16 212,164,243,211,8
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708854671.png 20,20,51,67,26 52,20,83,67,3 84,20,115,67,24 116,20,147,67,21 148,20,179,67,0 180,20,211,67,28 212,20,243,67,7 244,20,275,67,2 276,20,307,67,33 308,20,339,67,11 20,68,51,115,20 52,68,83,115,19 84,68,115,115,15 116,68,147,115,14 148,68,179,115,4 180,68,211,115,25 212,68,243,115,6 244,68,275,115,5 276,68,307,115,29 308,68,339,115,36 20,116,51,163,30 52,116,83,163,12 84,116,115,163,8 116,116,147,163,18 148,116,179,163,31 180,116,211,163,9 212,116,243,163,35 244,116,275,163,13 276,116,307,163,22 308,116,339,163,27 20,164,51,211,10 52,164,83,211,32 84,164,115,211,17 116,164,147,211,23 148,164,179,211,16 180,164,211,211,1 212,164,243,211,34
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708858854.png 20,20,51,67,23 52,20,83,67,33 84,20,115,67,12 116,20,147,67,32 148,20,179,67,20 180,20,211,67,13 212,20,243,67,14 244,20,275,67,26 276,20,307,67,24 308,20,339,67,11 20,68,51,115,0 52,68,83,115,19 84,68,115,115,7 116,68,147,115,5 148,68,179,115,10 180,68,211,115,3 212,68,243,115,29 244,68,275,115,6 276,68,307,115,17 308,68,339,115,2 20,116,51,163,27 52,116,83,163,21 84,116,115,163,35 116,116,147,163,8 148,116,179,163,36 180,116,211,163,1 212,116,243,163,16 244,116,275,163,31 276,116,307,163,28 308,116,339,163,18 20,164,51,211,30 52,164,83,211,15 84,164,115,211,9 116,164,147,211,34 148,164,179,211,4 180,164,211,211,25 212,164,243,211,22
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708862891.png 20,20,51,67,21 52,20,83,67,29 84,20,115,67,23 116,20,147,67,7 148,20,179,67,20 180,20,211,67,3 212,20,243,67,12 244,20,275,67,27 276,20,307,67,0 308,20,339,67,17 20,68,51,115,6 52,68,83,115,31 84,68,115,115,22 116,68,147,115,2 148,68,179,115,28 180,68,211,115,24 212,68,243,115,30 244,68,275,115,34 276,68,307,115,14 308,68,339,115,26 20,116,51,163,4 52,116,83,163,18 84,116,115,163,8 116,116,147,163,13 148,116,179,163,1 180,116,211,163,16 212,116,243,163,33 244,116,275,163,10 276,116,307,163,25 308,116,339,163,11 20,164,51,211,5 52,164,83,211,32 84,164,115,211,9 116,164,147,211,36 148,164,179,211,19 180,164,211,211,35 212,164,243,211,15
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708867116.png 20,20,51,67,34 52,20,83,67,9 84,20,115,67,22 116,20,147,67,28 148,20,179,67,6 180,20,211,67,17 212,20,243,67,13 244,20,275,67,11 276,20,307,67,29 308,20,339,67,2 20,68,51,115,26 52,68,83,115,12 84,68,115,115,18 116,68,147,115,3 148,68,179,115,1 180,68,211,115,24 212,68,243,115,10 244,68,275,115,7 276,68,307,115,4 308,68,339,115,25 20,116,51,163,23 52,116,83,163,27 84,116,115,163,14 116,116,147,163,30 148,116,179,163,5 180,116,211,163,16 212,116,243,163,20 244,116,275,163,15 276,116,307,163,33 308,116,339,163,0 20,164,51,211,35 52,164,83,211,32 84,164,115,211,19 116,164,147,211,8 148,164,179,211,21 180,164,211,211,36 212,164,243,211,31
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708871231.png 20,20,51,67,20 52,20,83,67,5 84,20,115,67,7 116,20,147,67,2 148,20,179,67,24 180,20,211,67,12 212,20,243,67,28 244,20,275,67,14 276,20,307,67,1 308,20,339,67,26 20,68,51,115,0 52,68,83,115,4 84,68,115,115,17 116,68,147,115,19 148,68,179,115,35 180,68,211,115,6 212,68,243,115,27 244,68,275,115,23 276,68,307,115,22 308,68,339,115,16 20,116,51,163,11 52,116,83,163,10 84,116,115,163,21 116,116,147,163,31 148,116,179,163,15 180,116,211,163,36 212,116,243,163,3 244,116,275,163,32 276,116,307,163,33 308,116,339,163,9 20,164,51,211,29 52,164,83,211,30 84,164,115,211,34 116,164,147,211,25 148,164,179,211,18 180,164,211,211,8 212,164,243,211,13
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708875278.png 20,20,51,67,25 52,20,83,67,27 84,20,115,67,34 116,20,147,67,0 148,20,179,67,14 180,20,211,67,2 212,20,243,67,5 244,20,275,67,16 276,20,307,67,28 308,20,339,67,13 20,68,51,115,7 52,68,83,115,15 84,68,115,115,19 116,68,147,115,24 148,68,179,115,29 180,68,211,115,30 212,68,243,115,9 244,68,275,115,22 276,68,307,115,12 308,68,339,115,33 20,116,51,163,31 52,116,83,163,36 84,116,115,163,21 116,116,147,163,35 148,116,179,163,18 180,116,211,163,26 212,116,243,163,8 244,116,275,163,20 276,116,307,163,1 308,116,339,163,10 20,164,51,211,32 52,164,83,211,17 84,164,115,211,6 116,164,147,211,23 148,164,179,211,4 180,164,211,211,3 212,164,243,211,11
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708879094.png 20,20,51,67,28 52,20,83,67,25 84,20,115,67,27 116,20,147,67,4 148,20,179,67,19 180,20,211,67,8 212,20,243,67,13 244,20,275,67,3 276,20,307,67,11 308,20,339,67,5 20,68,51,115,12 52,68,83,115,29 84,68,115,115,36 116,68,147,115,14 148,68,179,115,21 180,68,211,115,17 212,68,243,115,7 244,68,275,115,2 276,68,307,115,16 308,68,339,115,35 20,116,51,163,10 52,116,83,163,0 84,116,115,163,22 116,116,147,163,34 148,116,179,163,30 180,116,211,163,23 212,116,243,163,6 244,116,275,163,9 276,116,307,163,32 308,116,339,163,15 20,164,51,211,20 52,164,83,211,31 84,164,115,211,33 116,164,147,211,26 148,164,179,211,1 180,164,211,211,18 212,164,243,211,24
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708882954.png 20,20,51,67,35 52,20,83,67,7 84,20,115,67,16 116,20,147,67,2 148,20,179,67,32 180,20,211,67,24 212,20,243,67,20 244,20,275,67,3 276,20,307,67,27 308,20,339,67,5 20,68,51,115,29 52,68,83,115,34 84,68,115,115,12 116,68,147,115,15 148,68,179,115,8 180,68,211,115,0 212,68,243,115,14 244,68,275,115,4 276,68,307,115,30 308,68,339,115,10 20,116,51,163,1 52,116,83,163,36 84,116,115,163,26 116,116,147,163,9 148,116,179,163,28 180,116,211,163,19 212,116,243,163,33 244,116,275,163,17 276,116,307,163,21 308,116,339,163,18 20,164,51,211,25 52,164,83,211,31 84,164,115,211,23 116,164,147,211,6 148,164,179,211,11 180,164,211,211,13 212,164,243,211,22
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708886900.png 20,20,51,67,21 52,20,83,67,5 84,20,115,67,26 116,20,147,67,33 148,20,179,67,3 180,20,211,67,31 212,20,243,67,34 244,20,275,67,28 276,20,307,67,12 308,20,339,67,7 20,68,51,115,14 52,68,83,115,20 84,68,115,115,29 116,68,147,115,4 148,68,179,115,0 180,68,211,115,10 212,68,243,115,19 244,68,275,115,1 276,68,307,115,11 308,68,339,115,9 20,116,51,163,2 52,116,83,163,8 84,116,115,163,23 116,116,147,163,30 148,116,179,163,32 180,116,211,163,22 212,116,243,163,15 244,116,275,163,36 276,116,307,163,27 308,116,339,163,13 20,164,51,211,35 52,164,83,211,24 84,164,115,211,17 116,164,147,211,16 148,164,179,211,25 180,164,211,211,6 212,164,243,211,18
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708890608.png 20,20,51,67,29 52,20,83,67,4 84,20,115,67,20 116,20,147,67,24 148,20,179,67,5 180,20,211,67,11 212,20,243,67,15 244,20,275,67,18 276,20,307,67,25 308,20,339,67,23 20,68,51,115,32 52,68,83,115,6 84,68,115,115,21 116,68,147,115,36 148,68,179,115,12 180,68,211,115,1 212,68,243,115,13 244,68,275,115,28 276,68,307,115,30 308,68,339,115,10 20,116,51,163,31 52,116,83,163,19 84,116,115,163,17 116,116,147,163,9 148,116,179,163,26 180,116,211,163,8 212,116,243,163,35 244,116,275,163,7 276,116,307,163,14 308,116,339,163,34 20,164,51,211,2 52,164,83,211,16 84,164,115,211,27 116,164,147,211,0 148,164,179,211,22 180,164,211,211,3 212,164,243,211,33
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708894422.png 20,20,51,67,18 52,20,83,67,27 84,20,115,67,29 116,20,147,67,35 148,20,179,67,8 180,20,211,67,10 212,20,243,67,9 244,20,275,67,36 276,20,307,67,33 308,20,339,67,7 20,68,51,115,22 52,68,83,115,0 84,68,115,115,2 116,68,147,115,25 148,68,179,115,28 180,68,211,115,31 212,68,243,115,21 244,68,275,115,11 276,68,307,115,13 308,68,339,115,16 20,116,51,163,5 52,116,83,163,24 84,116,115,163,26 116,116,147,163,12 148,116,179,163,1 180,116,211,163,3 212,116,243,163,20 244,116,275,163,4 276,116,307,163,19 308,116,339,163,6 20,164,51,211,14 52,164,83,211,15 84,164,115,211,17 116,164,147,211,23 148,164,179,211,34 180,164,211,211,32 212,164,243,211,30
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708898421.png 20,20,51,67,20 52,20,83,67,2 84,20,115,67,8 116,20,147,67,28 148,20,179,67,17 180,20,211,67,6 212,20,243,67,10 244,20,275,67,11 276,20,307,67,35 308,20,339,67,16 20,68,51,115,34 52,68,83,115,31 84,68,115,115,29 116,68,147,115,21 148,68,179,115,26 180,68,211,115,0 212,68,243,115,5 244,68,275,115,36 276,68,307,115,22 308,68,339,115,12 20,116,51,163,32 52,116,83,163,15 84,116,115,163,3 116,116,147,163,25 148,116,179,163,1 180,116,211,163,4 212,116,243,163,23 244,116,275,163,19 276,116,307,163,27 308,116,339,163,14 20,164,51,211,13 52,164,83,211,9 84,164,115,211,7 116,164,147,211,24 148,164,179,211,18 180,164,211,211,33 212,164,243,211,30
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708902458.png 20,20,51,67,14 52,20,83,67,18 84,20,115,67,36 116,20,147,67,3 148,20,179,67,5 180,20,211,67,9 212,20,243,67,25 244,20,275,67,2 276,20,307,67,4 308,20,339,67,8 20,68,51,115,23 52,68,83,115,21 84,68,115,115,11 116,68,147,115,15 148,68,179,115,1 180,68,211,115,13 212,68,243,115,34 244,68,275,115,28 276,68,307,115,22 308,68,339,115,27 20,116,51,163,7 52,116,83,163,26 84,116,115,163,32 116,116,147,163,17 148,116,179,163,29 180,116,211,163,0 212,116,243,163,24 244,116,275,163,16 276,116,307,163,6 308,116,339,163,19 20,164,51,211,33 52,164,83,211,12 84,164,115,211,31 116,164,147,211,20 148,164,179,211,35 180,164,211,211,30 212,164,243,211,10
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708906323.png 20,20,51,67,9 52,20,83,67,6 84,20,115,67,24 116,20,147,67,36 148,20,179,67,10 180,20,211,67,5 212,20,243,67,7 244,20,275,67,19 276,20,307,67,23 308,20,339,67,12 20,68,51,115,34 52,68,83,115,11 84,68,115,115,18 116,68,147,115,33 148,68,179,115,15 180,68,211,115,8 212,68,243,115,17 244,68,275,115,26 276,68,307,115,25 308,68,339,115,21 20,116,51,163,27 52,116,83,163,28 84,116,115,163,13 116,116,147,163,29 148,116,179,163,35 180,116,211,163,16 212,116,243,163,0 244,116,275,163,30 276,116,307,163,4 308,116,339,163,22 20,164,51,211,20 52,164,83,211,14 84,164,115,211,3 116,164,147,211,31 148,164,179,211,2 180,164,211,211,32 212,164,243,211,1
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708910412.png 20,20,51,67,17 52,20,83,67,22 84,20,115,67,3 116,20,147,67,18 148,20,179,67,14 180,20,211,67,33 212,20,243,67,1 244,20,275,67,15 276,20,307,67,31 308,20,339,67,23 20,68,51,115,8 52,68,83,115,36 84,68,115,115,9 116,68,147,115,24 148,68,179,115,29 180,68,211,115,26 212,68,243,115,20 244,68,275,115,16 276,68,307,115,10 308,68,339,115,7 20,116,51,163,35 52,116,83,163,21 84,116,115,163,13 116,116,147,163,19 148,116,179,163,2 180,116,211,163,30 212,116,243,163,6 244,116,275,163,34 276,116,307,163,4 308,116,339,163,28 20,164,51,211,0 52,164,83,211,11 84,164,115,211,25 116,164,147,211,5 148,164,179,211,27 180,164,211,211,32 212,164,243,211,12
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708914355.png 20,20,51,67,13 52,20,83,67,32 84,20,115,67,17 116,20,147,67,11 148,20,179,67,35 180,20,211,67,0 212,20,243,67,2 244,20,275,67,33 276,20,307,67,25 308,20,339,67,31 20,68,51,115,7 52,68,83,115,34 84,68,115,115,23 116,68,147,115,36 148,68,179,115,29 180,68,211,115,21 212,68,243,115,15 244,68,275,115,10 276,68,307,115,9 308,68,339,115,14 20,116,51,163,4 52,116,83,163,28 84,116,115,163,20 116,116,147,163,30 148,116,179,163,16 180,116,211,163,3 212,116,243,163,18 244,116,275,163,8 276,116,307,163,24 308,116,339,163,1 20,164,51,211,27 52,164,83,211,19 84,164,115,211,26 116,164,147,211,12 148,164,179,211,22 180,164,211,211,5 212,164,243,211,6
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708918174.png 20,20,51,67,2 52,20,83,67,36 84,20,115,67,22 116,20,147,67,21 148,20,179,67,19 180,20,211,67,5 212,20,243,67,16 244,20,275,67,9 276,20,307,67,1 308,20,339,67,13 20,68,51,115,6 52,68,83,115,32 84,68,115,115,18 116,68,147,115,26 148,68,179,115,25 180,68,211,115,28 212,68,243,115,29 244,68,275,115,0 276,68,307,115,7 308,68,339,115,27 20,116,51,163,23 52,116,83,163,30 84,116,115,163,11 116,116,147,163,35 148,116,179,163,24 180,116,211,163,34 212,116,243,163,20 244,116,275,163,14 276,116,307,163,8 308,116,339,163,33 20,164,51,211,3 52,164,83,211,15 84,164,115,211,31 116,164,147,211,17 148,164,179,211,10 180,164,211,211,4 212,164,243,211,12
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708922052.png 20,20,51,67,17 52,20,83,67,6 84,20,115,67,26 116,20,147,67,2 148,20,179,67,19 180,20,211,67,4 212,20,243,67,16 244,20,275,67,7 276,20,307,67,18 308,20,339,67,31 20,68,51,115,3 52,68,83,115,20 84,68,115,115,30 116,68,147,115,23 148,68,179,115,12 180,68,211,115,13 212,68,243,115,36 244,68,275,115,29 276,68,307,115,34 308,68,339,115,22 20,116,51,163,24 52,116,83,163,32 84,116,115,163,11 116,116,147,163,25 148,116,179,163,27 180,116,211,163,1 212,116,243,163,14 244,116,275,163,9 276,116,307,163,10 308,116,339,163,15 20,164,51,211,5 52,164,83,211,0 84,164,115,211,33 116,164,147,211,8 148,164,179,211,35 180,164,211,211,21 212,164,243,211,28
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708925872.png 20,20,51,67,34 52,20,83,67,17 84,20,115,67,20 116,20,147,67,25 148,20,179,67,22 180,20,211,67,35 212,20,243,67,31 244,20,275,67,2 276,20,307,67,1 308,20,339,67,13 20,68,51,115,23 52,68,83,115,28 84,68,115,115,3 116,68,147,115,33 148,68,179,115,9 180,68,211,115,0 212,68,243,115,15 244,68,275,115,14 276,68,307,115,10 308,68,339,115,7 20,116,51,163,26 52,116,83,163,32 84,116,115,163,8 116,116,147,163,24 148,116,179,163,4 180,116,211,163,16 212,116,243,163,6 244,116,275,163,19 276,116,307,163,5 308,116,339,163,18 20,164,51,211,29 52,164,83,211,27 84,164,115,211,12 116,164,147,211,36 148,164,179,211,30 180,164,211,211,11 212,164,243,211,21
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708930225.png 20,20,51,67,33 52,20,83,67,27 84,20,115,67,29 116,20,147,67,15 148,20,179,67,9 180,20,211,67,32 212,20,243,67,21 244,20,275,67,17 276,20,307,67,6 308,20,339,67,10 20,68,51,115,20 52,68,83,115,34 84,68,115,115,30 116,68,147,115,24 148,68,179,115,5 180,68,211,115,8 212,68,243,115,14 244,68,275,115,1 276,68,307,115,13 308,68,339,115,22 20,116,51,163,11 52,116,83,163,4 84,116,115,163,36 116,116,147,163,25 148,116,179,163,16 180,116,211,163,23 212,116,243,163,35 244,116,275,163,2 276,116,307,163,0 308,116,339,163,3 20,164,51,211,7 52,164,83,211,31 84,164,115,211,26 116,164,147,211,18 148,164,179,211,19 180,164,211,211,28 212,164,243,211,12
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708934497.png 20,20,51,67,13 52,20,83,67,16 84,20,115,67,26 116,20,147,67,23 148,20,179,67,5 180,20,211,67,35 212,20,243,67,2 244,20,275,67,36 276,20,307,67,34 308,20,339,67,30 20,68,51,115,18 52,68,83,115,22 84,68,115,115,1 116,68,147,115,32 148,68,179,115,21 180,68,211,115,33 212,68,243,115,8 244,68,275,115,19 276,68,307,115,10 308,68,339,115,25 20,116,51,163,15 52,116,83,163,3 84,116,115,163,14 116,116,147,163,9 148,116,179,163,17 180,116,211,163,31 212,116,243,163,11 244,116,275,163,7 276,116,307,163,20 308,116,339,163,6 20,164,51,211,4 52,164,83,211,0 84,164,115,211,28 116,164,147,211,12 148,164,179,211,24 180,164,211,211,29 212,164,243,211,27
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708938519.png 20,20,51,67,22 52,20,83,67,29 84,20,115,67,27 116,20,147,67,9 148,20,179,67,17 180,20,211,67,11 212,20,243,67,32 244,20,275,67,26 276,20,307,67,18 308,20,339,67,12 20,68,51,115,10 52,68,83,115,28 84,68,115,115,31 116,68,147,115,24 148,68,179,115,7 180,68,211,115,21 212,68,243,115,14 244,68,275,115,25 276,68,307,115,4 308,68,339,115,13 20,116,51,163,33 52,116,83,163,6 84,116,115,163,5 116,116,147,163,19 148,116,179,163,15 180,116,211,163,2 212,116,243,163,34 244,116,275,163,3 276,116,307,163,16 308,116,339,163,35 20,164,51,211,0 52,164,83,211,1 84,164,115,211,36 116,164,147,211,23 148,164,179,211,8 180,164,211,211,20 212,164,243,211,30
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708942595.png 20,20,51,67,5 52,20,83,67,2 84,20,115,67,13 116,20,147,67,8 148,20,179,67,30 180,20,211,67,17 212,20,243,67,15 244,20,275,67,6 276,20,307,67,31 308,20,339,67,22 20,68,51,115,29 52,68,83,115,0 84,68,115,115,34 116,68,147,115,9 148,68,179,115,14 180,68,211,115,3 212,68,243,115,7 244,68,275,115,35 276,68,307,115,18 308,68,339,115,1 20,116,51,163,36 52,116,83,163,27 84,116,115,163,23 116,116,147,163,28 148,116,179,163,4 180,116,211,163,32 212,116,243,163,12 244,116,275,163,24 276,116,307,163,16 308,116,339,163,19 20,164,51,211,21 52,164,83,211,20 84,164,115,211,33 116,164,147,211,26 148,164,179,211,11 180,164,211,211,10 212,164,243,211,25
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708946550.png 20,20,51,67,13 52,20,83,67,11 84,20,115,67,5 116,20,147,67,4 148,20,179,67,24 180,20,211,67,28 212,20,243,67,7 244,20,275,67,23 276,20,307,67,26 308,20,339,67,27 20,68,51,115,35 52,68,83,115,21 84,68,115,115,20 116,68,147,115,34 148,68,179,115,17 180,68,211,115,1 212,68,243,115,16 244,68,275,115,8 276,68,307,115,25 308,68,339,115,12 20,116,51,163,31 52,116,83,163,22 84,116,115,163,29 116,116,147,163,10 148,116,179,163,19 180,116,211,163,3 212,116,243,163,30 244,116,275,163,32 276,116,307,163,0 308,116,339,163,6 20,164,51,211,36 52,164,83,211,15 84,164,115,211,9 116,164,147,211,14 148,164,179,211,2 180,164,211,211,33 212,164,243,211,18
